,datetime,speed
6703,2016-10-25 06:35:00,27.97473704347277
6704,2016-10-25 06:40:00,41.616056206578996
6705,2016-10-25 06:45:00,37.083306162181024
6706,2016-10-25 06:50:00,23.304744318272338
6707,2016-10-25 06:55:00,30.982875637429608
6708,2016-10-25 07:00:00,28.48609346947914
6709,2016-10-25 07:05:00,28.829251648343266
6710,2016-10-25 07:10:00,31.48597719412012
6711,2016-10-25 07:15:00,17.225735905298432
6712,2016-10-25 07:20:00,29.62102092235187
6713,2016-10-25 07:25:00,18.16196871494996
6714,2016-10-25 07:30:00,19.768524798915447
6715,2016-10-25 07:35:00,18.951698869562293
6716,2016-10-25 07:40:00,19.416740729687692
6717,2016-10-25 07:45:00,21.96643821203876
6718,2016-10-25 07:50:00,23.636267268410357
6719,2016-10-25 07:55:00,25.15157644601579
6720,2016-10-25 08:00:00,19.5864498484005
6721,2016-10-25 08:05:00,22.10285552282305
6722,2016-10-25 08:10:00,15.170145294470046
6723,2016-10-25 08:15:00,17.196549837056573
6724,2016-10-25 08:20:00,14.108775728121467
6725,2016-10-25 08:25:00,11.983024348849199
6726,2016-10-25 08:30:00,13.286827634214447
6727,2016-10-25 08:35:00,17.90856506822588
6728,2016-10-25 08:40:00,21.053582886969405
6729,2016-10-25 08:45:00,18.611169752808095
6730,2016-10-25 08:50:00,18.159823441637887
6731,2016-10-25 08:55:00,18.844355575889395
6732,2016-10-25 09:00:00,19.249509403163774
6733,2016-10-25 09:05:00,20.06372931156628
6734,2016-10-25 09:10:00,18.211204044185205
6735,2016-10-25 09:15:00,20.85405066401081
6736,2016-10-25 09:20:00,23.134552175837555
6737,2016-10-25 09:25:00,24.17795056518429
6738,2016-10-25 09:30:00,21.545745021967765
6739,2016-10-25 09:35:00,23.04795496512127
6740,2016-10-25 09:40:00,22.62657772316081
6741,2016-10-25 09:45:00,17.066152088403044
6742,2016-10-25 09:50:00,19.111353137795717
6743,2016-10-25 09:55:00,13.493675503285685
6744,2016-10-25 10:00:00,17.532906455652853
6745,2016-10-25 10:05:00,17.354091638844164
6746,2016-10-25 10:10:00,19.56428270061384
6747,2016-10-25 10:15:00,18.6884915035413
6748,2016-10-25 10:20:00,21.159050106983045
6749,2016-10-25 10:25:00,19.724753205285413
6750,2016-10-25 10:30:00,19.533164551306037
6751,2016-10-25 10:35:00,16.967539497324047
6752,2016-10-25 10:40:00,22.762656473821078
6753,2016-10-25 10:45:00,20.161021551649068
6754,2016-10-25 10:50:00,20.798954138136665
6755,2016-10-25 10:55:00,19.812475477416594
6756,2016-10-25 11:00:00,16.67817367948103
6757,2016-10-25 11:05:00,19.864700839520268
6758,2016-10-25 11:10:00,23.460884208713136
6759,2016-10-25 11:15:00,22.10932397563603
6760,2016-10-25 11:20:00,19.13169268845784
6761,2016-10-25 11:25:00,25.180100934687015
6762,2016-10-25 11:30:00,18.9281602621301
6763,2016-10-25 11:35:00,19.715823545883485
6764,2016-10-25 11:40:00,19.66917814622284
6765,2016-10-25 11:45:00,18.215368901181886
6766,2016-10-25 11:50:00,20.57049413038072
6767,2016-10-25 11:55:00,19.9877931938381
6768,2016-10-25 12:00:00,26.169468614602398
6769,2016-10-25 12:05:00,22.59187528079889
6770,2016-10-25 12:10:00,21.879540905872073
6771,2016-10-25 12:15:00,20.42664566494922
6772,2016-10-25 12:20:00,21.030748651054974
6773,2016-10-25 12:25:00,28.967303900410446
6774,2016-10-25 12:30:00,16.43463418199793
6775,2016-10-25 12:35:00,19.275445399906907
6776,2016-10-25 12:40:00,21.726523276155376
6777,2016-10-25 12:45:00,21.669250360169286
6778,2016-10-25 12:50:00,22.939639317890574
6779,2016-10-25 12:55:00,20.16894043876015
6780,2016-10-25 13:00:00,27.849490818128718
6781,2016-10-25 13:05:00,20.296306119831183
6782,2016-10-25 13:10:00,16.521290531585947
6783,2016-10-25 13:15:00,22.570871799691574
6784,2016-10-25 13:20:00,18.811468629433907
6785,2016-10-25 13:25:00,18.16991632085235
6786,2016-10-25 13:30:00,16.51866071849933
6787,2016-10-25 13:35:00,13.687687263255675
6788,2016-10-25 13:40:00,12.784806684279134
6789,2016-10-25 13:45:00,17.453734603108884
6790,2016-10-25 13:50:00,12.451936413343866
6791,2016-10-25 13:55:00,13.664462792455149
6792,2016-10-25 14:00:00,11.307804137811804
6793,2016-10-25 14:05:00,14.21110417352113
6794,2016-10-25 14:10:00,14.142113719509823
6795,2016-10-25 14:15:00,11.299124561073056
6796,2016-10-25 14:20:00,12.594476612850173
6797,2016-10-25 14:25:00,10.638984471207003
6798,2016-10-25 14:30:00,10.578970862183011
6799,2016-10-25 14:35:00,14.773331285514937
6800,2016-10-25 14:40:00,10.694279899349675
6801,2016-10-25 14:45:00,12.604131373809615
6802,2016-10-25 14:50:00,9.087119925062098
6803,2016-10-25 14:55:00,11.642844284597595
6804,2016-10-25 15:00:00,9.699875082570477
6805,2016-10-25 15:05:00,9.932222795725233
6806,2016-10-25 15:10:00,7.883081711694393
6807,2016-10-25 15:15:00,11.101977920550814
6808,2016-10-25 15:20:00,11.485850666585527
6809,2016-10-25 15:25:00,11.690985300585792
6810,2016-10-25 15:30:00,13.871780375959732
6811,2016-10-25 15:35:00,12.44902534692762
6812,2016-10-25 15:40:00,16.04556225523517
6813,2016-10-25 15:45:00,13.195800268468487
6814,2016-10-25 15:50:00,15.48087220993699
6815,2016-10-25 15:55:00,13.209428551460412
6816,2016-10-25 16:00:00,16.060169637181293
6817,2016-10-25 16:05:00,16.48639995250327
6818,2016-10-25 16:10:00,17.73812198057209
6819,2016-10-25 16:15:00,18.379568455899847
6820,2016-10-25 16:20:00,11.837684117051587
6821,2016-10-25 16:25:00,11.502656349831323
6822,2016-10-25 16:30:00,11.5391595587884
6823,2016-10-25 16:35:00,8.071323800137272
6824,2016-10-25 16:40:00,5.284114584037907
6825,2016-10-25 16:45:00,7.681867184362536
6826,2016-10-25 16:50:00,9.04087800762438
6827,2016-10-25 16:55:00,9.84275647587722
6828,2016-10-25 17:00:00,9.482747580279234
6829,2016-10-25 17:05:00,11.32917122752141
6830,2016-10-25 17:10:00,10.674691879647774
6831,2016-10-25 17:15:00,12.821167832723818
6832,2016-10-25 17:20:00,4.248360372112933
6833,2016-10-25 17:25:00,8.70662965595046
6834,2016-10-25 17:30:00,11.418630631451625
6835,2016-10-25 17:35:00,18.594189837504963
6836,2016-10-25 17:40:00,15.932167477838865
6837,2016-10-25 17:45:00,18.15023819078206
6838,2016-10-25 17:50:00,20.00073447774877
6839,2016-10-25 17:55:00,23.515946904784922
6840,2016-10-25 18:00:00,18.99886894966376
6841,2016-10-25 18:05:00,21.132431966277046
6842,2016-10-25 18:10:00,26.99433322715189
6843,2016-10-25 18:15:00,24.386328122991124
6844,2016-10-25 18:20:00,21.3525136987519
6845,2016-10-25 18:25:00,20.482341459388056
6846,2016-10-25 18:30:00,17.70470013285227
6847,2016-10-25 18:35:00,17.607528923919073
6848,2016-10-25 18:40:00,16.857553575847458
6849,2016-10-25 18:45:00,19.296953796121517
6850,2016-10-25 18:50:00,20.444286726767718
6851,2016-10-25 18:55:00,14.141776474484631
6852,2016-10-25 19:00:00,13.039119256061154
6853,2016-10-25 19:05:00,13.13146103047949
6854,2016-10-25 19:10:00,16.308691261307853
6855,2016-10-25 19:15:00,18.095350721834933
6856,2016-10-25 19:20:00,20.392770296020178
6857,2016-10-25 19:25:00,18.24302383301475
6858,2016-10-25 19:30:00,18.82120645374326
6859,2016-10-25 19:35:00,19.365008053933607
6860,2016-10-25 19:40:00,14.427684739157955
6861,2016-10-25 19:45:00,16.607558454455322
6862,2016-10-25 19:50:00,13.727084253695251
6863,2016-10-25 19:55:00,16.01381256880137
6864,2016-10-25 20:00:00,16.843136495429427
6865,2016-10-25 20:05:00,19.976131693480607
6866,2016-10-25 20:10:00,18.317030792365692
6867,2016-10-25 20:15:00,16.349728469512165
6868,2016-10-25 20:20:00,20.1582949437923
6869,2016-10-25 20:25:00,18.57013675315415
6870,2016-10-25 20:30:00,15.327626327149801
6871,2016-10-25 20:35:00,15.378996095471313
6872,2016-10-25 20:40:00,15.479317963401833
6873,2016-10-25 20:45:00,17.553599495327564
6874,2016-10-25 20:50:00,29.30711960110619
6875,2016-10-25 20:55:00,16.18325228663684
6876,2016-10-25 21:00:00,16.237843108876987
6877,2016-10-25 21:05:00,12.516186715605192
6878,2016-10-25 21:10:00,15.654642574694247
6879,2016-10-25 21:15:00,15.517489170173102
6880,2016-10-25 21:20:00,10.958128987160942
6881,2016-10-25 21:25:00,14.076506305027245
6882,2016-10-25 21:30:00,13.932671507771484
6883,2016-10-25 21:35:00,14.367590220586353
6884,2016-10-25 21:40:00,16.908610431885474
6885,2016-10-25 21:45:00,20.55763169131178
6886,2016-10-25 21:50:00,27.532655142162017
6887,2016-10-25 21:55:00,27.63034037389723
6888,2016-10-25 22:00:00,27.111152688830856
6889,2016-10-25 22:05:00,28.69716751741644
6890,2016-10-25 22:10:00,23.312079389613558
6891,2016-10-25 22:15:00,29.80018042631935
6892,2016-10-25 22:20:00,28.38390403018007
6893,2016-10-25 22:25:00,28.13080460882585
6894,2016-10-25 22:30:00,33.19463044485207
6895,2016-10-25 22:35:00,30.03224784870881
6896,2016-10-25 22:40:00,29.21987833992714
6897,2016-10-25 22:45:00,27.20682381807817
6898,2016-10-25 22:50:00,28.227329362462502
6899,2016-10-25 22:55:00,33.65929507891164
6900,2016-10-25 23:00:00,25.72989967841579
6901,2016-10-25 23:05:00,32.06182472555278
6902,2016-10-25 23:10:00,31.54920897169168
6903,2016-10-25 23:15:00,30.22926419921628
6904,2016-10-25 23:20:00,35.026183656655306
6905,2016-10-25 23:25:00,33.377664950883705
6906,2016-10-25 23:30:00,34.08603629782805
6907,2016-10-25 23:35:00,34.37081908246778
6908,2016-10-25 23:40:00,31.82313186616515
6909,2016-10-25 23:45:00,40.781490344913294
6910,2016-10-25 23:50:00,34.99233275083213
6911,2016-10-25 23:55:00,37.221519290246704
6912,2016-10-26 00:00:00,32.159740372094696
6913,2016-10-26 00:05:00,27.09796145394268
6914,2016-10-26 00:10:00,32.611718778549125
6915,2016-10-26 00:15:00,35.114674873791714
6916,2016-10-26 00:20:00,41.522595640188335
6917,2016-10-26 00:25:00,34.349677597941664
6918,2016-10-26 00:30:00,35.87720745068634
6919,2016-10-26 00:35:00,36.54313449612585
6920,2016-10-26 00:40:00,44.31819685187925
6921,2016-10-26 00:45:00,36.74309059397032
6922,2016-10-26 00:50:00,40.214036878357796
6923,2016-10-26 00:55:00,43.82011714431892
6924,2016-10-26 01:00:00,45.176065308962876
6925,2016-10-26 01:05:00,45.31065737435557
6926,2016-10-26 01:10:00,31.73369039129409
6927,2016-10-26 01:15:00,30.339066518689734
6928,2016-10-26 01:20:00,42.7495786222014
6929,2016-10-26 01:25:00,40.11710407333409
6930,2016-10-26 01:30:00,34.687370239935845
6931,2016-10-26 01:35:00,33.530664475171925
6932,2016-10-26 01:40:00,49.91499329751618
6933,2016-10-26 01:45:00,42.03385381313987
6934,2016-10-26 01:50:00,39.44151538646411
6935,2016-10-26 01:55:00,36.84917695978835
6936,2016-10-26 02:00:00,48.739913803677034
6937,2016-10-26 02:05:00,56.843837696233464
6938,2016-10-26 02:10:00,54.793407844742134
6939,2016-10-26 02:15:00,48.92445305831192
6940,2016-10-26 02:20:00,43.28239056401785
6941,2016-10-26 02:25:00,47.60802474291093
6942,2016-10-26 02:30:00,47.669428592131176
6943,2016-10-26 02:35:00,47.756412738008784
6944,2016-10-26 02:40:00,54.457006246342786
6945,2016-10-26 02:45:00,61.15759975467678
6946,2016-10-26 02:50:00,39.75166281829329
6947,2016-10-26 02:55:00,6.3122327755487975
6948,2016-10-26 03:00:00,55.5666012296259
6949,2016-10-26 03:05:00,34.25089662012865
6950,2016-10-26 03:10:00,44.170570098895894
6951,2016-10-26 03:15:00,43.367648808820746
6952,2016-10-26 03:20:00,47.90949130657864
6953,2016-10-26 03:25:00,29.22447668732532
6954,2016-10-26 03:30:00,37.46758839736208
6955,2016-10-26 03:35:00,32.57820203114204
6956,2016-10-26 03:40:00,30.84067316100147
6957,2016-10-26 03:45:00,31.388162070434532
6958,2016-10-26 03:50:00,30.125172964346856
6959,2016-10-26 03:55:00,37.0850790657852
6960,2016-10-26 04:00:00,44.04498516722353
6961,2016-10-26 04:05:00,20.43388131927684
6962,2016-10-26 04:10:00,31.9126654943064
6963,2016-10-26 04:15:00,38.287555765959475
6964,2016-10-26 04:20:00,46.01090952275714
6965,2016-10-26 04:25:00,35.72373386018125
6966,2016-10-26 04:30:00,43.53717171228405
6967,2016-10-26 04:35:00,51.35060956438684
6968,2016-10-26 04:40:00,4.005593908688701
6969,2016-10-26 04:45:00,42.83848007261846
6970,2016-10-26 04:50:00,50.482496696693744
6971,2016-10-26 04:55:00,43.47593859020441
6972,2016-10-26 05:00:00,42.24800902445404
6973,2016-10-26 05:05:00,36.74128532195949
6974,2016-10-26 05:10:00,55.15621841319216
6975,2016-10-26 05:15:00,51.59178229104149
6976,2016-10-26 05:20:00,40.63908672858185
6977,2016-10-26 05:25:00,54.81094351143504
6978,2016-10-26 05:30:00,44.89938390013981
6979,2016-10-26 05:35:00,34.987824288844585
6980,2016-10-26 05:40:00,41.97142608293635
6981,2016-10-26 05:45:00,48.9550278770281
6982,2016-10-26 05:50:00,27.07492659396777
6983,2016-10-26 05:55:00,7.905189623067075
6984,2016-10-26 06:00:00,34.04502881817755
6985,2016-10-26 06:05:00,30.915921519133647
6986,2016-10-26 06:10:00,43.170857830780974
6987,2016-10-26 06:15:00,38.60810648481151
6988,2016-10-26 06:20:00,37.39827159289121
6989,2016-10-26 06:25:00,34.07566297249315
6990,2016-10-26 06:30:00,41.172098993794094
6991,2016-10-26 06:35:00,37.81130688276521
6992,2016-10-26 06:40:00,40.992291617741145
6993,2016-10-26 06:45:00,34.288799602587936
6994,2016-10-26 06:50:00,32.822713305187094
6995,2016-10-26 06:55:00,41.76942832799008
6996,2016-10-26 07:00:00,36.125230321034
6997,2016-10-26 07:05:00,33.2573134789307
6998,2016-10-26 07:10:00,30.137202624999226
6999,2016-10-26 07:15:00,27.90226602889885
7000,2016-10-26 07:20:00,20.183221532247828
7001,2016-10-26 07:25:00,17.154590485712742
7002,2016-10-26 07:30:00,16.30795388114661
7003,2016-10-26 07:35:00,16.251740494048338
7004,2016-10-26 07:40:00,11.57937611670639
7005,2016-10-26 07:45:00,19.051298244271752
7006,2016-10-26 07:50:00,16.952053319167653
7007,2016-10-26 07:55:00,15.029638602358528
7008,2016-10-26 08:00:00,9.468079092066944
7009,2016-10-26 08:05:00,10.969377584851177
7010,2016-10-26 08:10:00,11.666726231587155
7011,2016-10-26 08:15:00,10.897591936283915
7012,2016-10-26 08:20:00,12.022462036465646
7013,2016-10-26 08:25:00,7.978272353164521
7014,2016-10-26 08:30:00,11.341729618429403
7015,2016-10-26 08:35:00,10.965823401000039
7016,2016-10-26 08:40:00,13.456058290522115
7017,2016-10-26 08:45:00,9.816253372782217
7018,2016-10-26 08:50:00,12.537974978670087
7019,2016-10-26 08:55:00,12.634823016003967
7020,2016-10-26 09:00:00,13.915605463153865
7021,2016-10-26 09:05:00,14.397567218776135
7022,2016-10-26 09:10:00,24.589940436004586
7023,2016-10-26 09:15:00,23.325391432211447
7024,2016-10-26 09:20:00,19.600978407582733
7025,2016-10-26 09:25:00,25.29403388873526
7026,2016-10-26 09:30:00,24.880145751398267
7027,2016-10-26 09:35:00,20.839285481634413
7028,2016-10-26 09:40:00,22.240259138983326
7029,2016-10-26 09:45:00,20.07237649425083
7030,2016-10-26 09:50:00,21.097065453528508
7031,2016-10-26 09:55:00,20.460011425421047
7032,2016-10-26 10:00:00,13.78761798523701
7033,2016-10-26 10:05:00,12.468169609025749
7034,2016-10-26 10:10:00,14.049118341070436
7035,2016-10-26 10:15:00,12.410116239121413
7036,2016-10-26 10:20:00,10.949182775791416
7037,2016-10-26 10:25:00,10.592660109567216
7038,2016-10-26 10:30:00,14.175506691112714
7039,2016-10-26 10:35:00,10.732546344896232
7040,2016-10-26 10:40:00,13.218658095200832
7041,2016-10-26 10:45:00,15.325677623682427
7042,2016-10-26 10:50:00,14.35095139380354
7043,2016-10-26 10:55:00,9.632517611337683
7044,2016-10-26 11:00:00,16.371082358842052
7045,2016-10-26 11:05:00,10.911257510059018
7046,2016-10-26 11:10:00,10.496472791466193
7047,2016-10-26 11:15:00,9.59525077215647
7048,2016-10-26 11:20:00,14.601572493749428
7049,2016-10-26 11:25:00,12.437286639228384
7050,2016-10-26 11:30:00,7.601808496289808
7051,2016-10-26 11:35:00,10.178265617860976
7052,2016-10-26 11:40:00,12.37577139741205
7053,2016-10-26 11:45:00,9.07372830547418
7054,2016-10-26 11:50:00,12.917811503006153
7055,2016-10-26 11:55:00,15.726555183866179
7056,2016-10-26 12:00:00,12.01780270073402
7057,2016-10-26 12:05:00,12.636724513847726
7058,2016-10-26 12:10:00,12.065821820963373
7059,2016-10-26 12:15:00,13.368581636925605
7060,2016-10-26 12:20:00,19.602331560479513
7061,2016-10-26 12:25:00,15.873331265743337
7062,2016-10-26 12:30:00,18.703631027783
7063,2016-10-26 12:35:00,17.56812063190333
7064,2016-10-26 12:40:00,18.890009988933024
7065,2016-10-26 12:45:00,21.06373018505932
7066,2016-10-26 12:50:00,19.481332307842557
7067,2016-10-26 12:55:00,15.803092220027395
7068,2016-10-26 13:00:00,14.750652344712044
7069,2016-10-26 13:05:00,19.518943043035087
7070,2016-10-26 13:10:00,15.432841981537425
7071,2016-10-26 13:15:00,15.001116553357495
7072,2016-10-26 13:20:00,15.367376503980598
7073,2016-10-26 13:25:00,14.364227938422193
7074,2016-10-26 13:30:00,14.733773093280124
7075,2016-10-26 13:35:00,19.23561028762354
7076,2016-10-26 13:40:00,19.300470484993237
7077,2016-10-26 13:45:00,16.96039422518028
7078,2016-10-26 13:50:00,19.51269545162816
7079,2016-10-26 13:55:00,15.250436495735054
7080,2016-10-26 14:00:00,15.927221448283507
7081,2016-10-26 14:05:00,19.073856126207765
7082,2016-10-26 14:10:00,16.665099820009953
7083,2016-10-26 14:15:00,18.785842201853896
7084,2016-10-26 14:20:00,17.834148869684512
7085,2016-10-26 14:25:00,19.98111261552228
7086,2016-10-26 14:30:00,16.217528874836102
7087,2016-10-26 14:35:00,17.54644117806544
7088,2016-10-26 14:40:00,19.04188874516494
7089,2016-10-26 14:45:00,16.45201124894039
7090,2016-10-26 14:50:00,15.207260127334285
7091,2016-10-26 14:55:00,14.048852496425335
7092,2016-10-26 15:00:00,13.192123419815646
7093,2016-10-26 15:05:00,14.419679073720262
7094,2016-10-26 15:10:00,16.503827948878058
7095,2016-10-26 15:15:00,19.27663801599698
7096,2016-10-26 15:20:00,14.517051748836325
7097,2016-10-26 15:25:00,20.27899843406745
7098,2016-10-26 15:30:00,19.48876281665193
7099,2016-10-26 15:35:00,22.469155844723133
7100,2016-10-26 15:40:00,18.489949640671394
7101,2016-10-26 15:45:00,20.912576940549847
7102,2016-10-26 15:50:00,18.365847388820672
7103,2016-10-26 15:55:00,21.216888221332127
7104,2016-10-26 16:00:00,19.646213979094018
7105,2016-10-26 16:05:00,19.012741041388885
7106,2016-10-26 16:10:00,22.887068762326074
7107,2016-10-26 16:15:00,20.06533248414502
7108,2016-10-26 16:20:00,16.632601064326565
7109,2016-10-26 16:25:00,18.22808496182924
7110,2016-10-26 16:30:00,15.142362479242735
7111,2016-10-26 16:35:00,14.507220978975804
7112,2016-10-26 16:40:00,20.96532240615908
7113,2016-10-26 16:45:00,21.69906448427879
7114,2016-10-26 16:50:00,18.587862343775093
7115,2016-10-26 16:55:00,18.202307767299875
7116,2016-10-26 17:00:00,16.585653070184026
7117,2016-10-26 17:05:00,19.8837309869336
7118,2016-10-26 17:10:00,19.099583550940388
7119,2016-10-26 17:15:00,17.512942612949892
7120,2016-10-26 17:20:00,14.442700266687998
7121,2016-10-26 17:25:00,17.032616964670638
7122,2016-10-26 17:30:00,19.76834005971132
7123,2016-10-26 17:35:00,11.211895936939984
7124,2016-10-26 17:40:00,10.519357832331425
7125,2016-10-26 17:45:00,16.957773266346233
7126,2016-10-26 17:50:00,8.802208691154993
7127,2016-10-26 17:55:00,12.871776301060288
7128,2016-10-26 18:00:00,11.792588669902356
7129,2016-10-26 18:05:00,13.454573444300769
7130,2016-10-26 18:10:00,14.872099882030936
7131,2016-10-26 18:15:00,10.09298345345431
7132,2016-10-26 18:20:00,15.937023672786546
7133,2016-10-26 18:25:00,11.864089617491825
7134,2016-10-26 18:30:00,12.085669363875134
7135,2016-10-26 18:35:00,12.433548341843471
7136,2016-10-26 18:40:00,13.146594788058335
7137,2016-10-26 18:45:00,16.81379554972634
7138,2016-10-26 18:50:00,13.941026736658387
7139,2016-10-26 18:55:00,16.670526322385513
7140,2016-10-26 19:00:00,15.21932805422133
7141,2016-10-26 19:05:00,12.66428659461372
7142,2016-10-26 19:10:00,19.645201448360396
7143,2016-10-26 19:15:00,20.03541983952727
7144,2016-10-26 19:20:00,15.13163578454026
7145,2016-10-26 19:25:00,16.510929413805023
7146,2016-10-26 19:30:00,17.890825515128796
7147,2016-10-26 19:35:00,13.640683719846509
7148,2016-10-26 19:40:00,17.041234362392398
7149,2016-10-26 19:45:00,17.52562750498867
7150,2016-10-26 19:50:00,23.71624549214798
7151,2016-10-26 19:55:00,22.322958541022967
7152,2016-10-26 20:00:00,23.003337090874496
7153,2016-10-26 20:05:00,21.762622991468355
7154,2016-10-26 20:10:00,22.49872686553579
7155,2016-10-26 20:15:00,26.49865012052003
7156,2016-10-26 20:20:00,24.28849914259604
7157,2016-10-26 20:25:00,26.19788302631752
7158,2016-10-26 20:30:00,26.419326506707613
7159,2016-10-26 20:35:00,27.94215300950075
7160,2016-10-26 20:40:00,21.39393494426738
7161,2016-10-26 20:45:00,40.045369418374854
7162,2016-10-26 20:50:00,22.03628820087976
7163,2016-10-26 20:55:00,16.34488775458026
7164,2016-10-26 21:00:00,12.741160559280011
7165,2016-10-26 21:05:00,11.514222553977811
7166,2016-10-26 21:10:00,11.371911581436846
7167,2016-10-26 21:15:00,15.293097836918225
7168,2016-10-26 21:20:00,18.70540484336989
7169,2016-10-26 21:25:00,17.28089117421095
7170,2016-10-26 21:30:00,13.502681631089144
7171,2016-10-26 21:35:00,13.262973597448315
7172,2016-10-26 21:40:00,10.623844015834967
7173,2016-10-26 21:45:00,5.008709375307432
7174,2016-10-26 21:50:00,8.508915436906822
7175,2016-10-26 21:55:00,11.116856309476224
7176,2016-10-26 22:00:00,13.62910605968436
7177,2016-10-26 22:05:00,18.75259259642031
7178,2016-10-26 22:10:00,26.302099877297287
7179,2016-10-26 22:15:00,24.235751337646036
7180,2016-10-26 22:20:00,24.325458377307324
7181,2016-10-26 22:25:00,26.249023486248173
7182,2016-10-26 22:30:00,30.83957249745896
7183,2016-10-26 22:35:00,29.402438317176923
7184,2016-10-26 22:40:00,32.39434940020704
7185,2016-10-26 22:45:00,33.830509780163986
7186,2016-10-26 22:50:00,29.7204102148797
7187,2016-10-26 22:55:00,34.173351399253605
7188,2016-10-26 23:00:00,36.80214531722003
7189,2016-10-26 23:05:00,43.22416529586443
7190,2016-10-26 23:10:00,36.991587352577035
7191,2016-10-26 23:15:00,34.15989735421645
7192,2016-10-26 23:20:00,32.80660205340827
7193,2016-10-26 23:25:00,28.94344861819359
7194,2016-10-26 23:30:00,32.45557385543729
7195,2016-10-26 23:35:00,24.798497640601077
7196,2016-10-26 23:40:00,43.426298605213525
7197,2016-10-26 23:45:00,32.635204013644874
7198,2016-10-26 23:50:00,41.62859662345439
7199,2016-10-26 23:55:00,35.25966198481093
7200,2016-10-27 00:00:00,35.617538286561995
7201,2016-10-27 00:05:00,28.60604495644884
7202,2016-10-27 00:10:00,36.134648979520826
7203,2016-10-27 00:15:00,31.207446849988425
7204,2016-10-27 00:20:00,40.73243353060626
7205,2016-10-27 00:25:00,42.61223625436195
7206,2016-10-27 00:30:00,33.601789266228536
7207,2016-10-27 00:35:00,41.76955491646499
7208,2016-10-27 00:40:00,35.82405388275573
7209,2016-10-27 00:45:00,49.306276333881094
7210,2016-10-27 00:50:00,36.175980968597024
7211,2016-10-27 00:55:00,38.90192856581538
7212,2016-10-27 01:00:00,43.25040911749225
7213,2016-10-27 01:05:00,42.005593204994454
7214,2016-10-27 01:10:00,28.22439071071415
7215,2016-10-27 01:15:00,45.0558036821383
7216,2016-10-27 01:20:00,41.558964633151284
7217,2016-10-27 01:25:00,32.691308433605805
7218,2016-10-27 01:30:00,46.166963274992625
7219,2016-10-27 01:35:00,39.01494182439551
7220,2016-10-27 01:40:00,32.33909537717382
7221,2016-10-27 01:45:00,40.447496020436354
7222,2016-10-27 01:50:00,42.122092351814096
7223,2016-10-27 01:55:00,38.99904823266736
7224,2016-10-27 02:00:00,42.05460241029861
7225,2016-10-27 02:05:00,45.68577669120175
7226,2016-10-27 02:10:00,43.34781626158839
7227,2016-10-27 02:15:00,42.10610568937623
7228,2016-10-27 02:20:00,30.19589602340511
7229,2016-10-27 02:25:00,52.580126745505524
7230,2016-10-27 02:30:00,49.616767057140606
7231,2016-10-27 02:35:00,45.24249694127262
7232,2016-10-27 02:40:00,40.86822682540464
7233,2016-10-27 02:45:00,36.437689760997024
7234,2016-10-27 02:50:00,54.61902206040085
7235,2016-10-27 02:55:00,49.773359549077995
7236,2016-10-27 03:00:00,45.480475863069856
7237,2016-10-27 03:05:00,42.19138235759471
7238,2016-10-27 03:10:00,34.03745672404597
7239,2016-10-27 03:15:00,41.17911368624815
7240,2016-10-27 03:20:00,57.79678773902845
7241,2016-10-27 03:25:00,41.61599062271996
7242,2016-10-27 03:30:00,49.888501698570536
7243,2016-10-27 03:35:00,49.7023565508263
7244,2016-10-27 03:40:00,51.245633156642675
7245,2016-10-27 03:45:00,24.558539271692826
7246,2016-10-27 03:50:00,29.045717417973048
7247,2016-10-27 03:55:00,33.532895564253266
7248,2016-10-27 04:00:00,43.84983912449521
7249,2016-10-27 04:05:00,33.06110782553244
7250,2016-10-27 04:10:00,45.3675300706846
7251,2016-10-27 04:15:00,61.953474671802255
7252,2016-10-27 04:20:00,47.81601206157335
7253,2016-10-27 04:25:00,27.53964354108913
7254,2016-10-27 04:30:00,54.959998032182156
7255,2016-10-27 04:35:00,55.20263949078929
7256,2016-10-27 04:40:00,55.44528094939642
7257,2016-10-27 04:45:00,55.68792240800355
7258,2016-10-27 04:50:00,36.877422455988366
7259,2016-10-27 04:55:00,51.674169885380316
7260,2016-10-27 05:00:00,49.28348089902648
7261,2016-10-27 05:05:00,46.89279191267264
7262,2016-10-27 05:10:00,44.50210292631882
7263,2016-10-27 05:15:00,42.111413939964976
7264,2016-10-27 05:20:00,39.72072495361114
7265,2016-10-27 05:25:00,37.78353065295392
7266,2016-10-27 05:30:00,35.84633635229669
7267,2016-10-27 05:35:00,32.317980243804925
7268,2016-10-27 05:40:00,40.03432998744671
7269,2016-10-27 05:45:00,47.03672657059474
7270,2016-10-27 05:50:00,27.761977291155446
7271,2016-10-27 05:55:00,33.81553231363831
7272,2016-10-27 06:00:00,44.36904982890252
7273,2016-10-27 06:05:00,24.68325753454616
7274,2016-10-27 06:10:00,26.750288271683196
7275,2016-10-27 06:15:00,45.522061466646214
7276,2016-10-27 06:20:00,37.291003137338116
7277,2016-10-27 06:25:00,42.57849013207387
7278,2016-10-27 06:30:00,39.76924031463107
7279,2016-10-27 06:35:00,36.919338995449536
7280,2016-10-27 06:40:00,33.33839208455676
7281,2016-10-27 06:45:00,36.66436725983628
7282,2016-10-27 06:50:00,31.021602168211285
7283,2016-10-27 06:55:00,26.75071323391011
7284,2016-10-27 07:00:00,39.744864086989324
7285,2016-10-27 07:05:00,31.003625381922287
