,datetime,speed
7178,2016-10-26 22:10:00,26.500280345850395
7179,2016-10-26 22:15:00,24.881717195797723
7180,2016-10-26 22:20:00,22.654568002323884
7181,2016-10-26 22:25:00,26.795045609103237
7182,2016-10-26 22:30:00,29.475542739582345
7183,2016-10-26 22:35:00,28.817604726771908
7184,2016-10-26 22:40:00,30.845909315257078
7185,2016-10-26 22:45:00,26.435948437783328
7186,2016-10-26 22:50:00,34.55251863284781
7187,2016-10-26 22:55:00,27.04393061811686
7188,2016-10-26 23:00:00,35.315079011439096
7189,2016-10-26 23:05:00,30.147645191911256
7190,2016-10-26 23:10:00,31.76716796100493
7191,2016-10-26 23:15:00,27.009239082327966
7192,2016-10-26 23:20:00,38.134680802027155
7193,2016-10-26 23:25:00,23.64505677800374
7194,2016-10-26 23:30:00,36.12225748802412
7195,2016-10-26 23:35:00,35.43034797879569
7196,2016-10-26 23:40:00,36.954334186840335
7197,2016-10-26 23:45:00,29.96123542779818
7198,2016-10-26 23:50:00,39.805664829212866
7199,2016-10-26 23:55:00,41.2987167196799
7200,2016-10-27 00:00:00,34.96244066587505
7201,2016-10-27 00:05:00,28.626164612070195
7202,2016-10-27 00:10:00,32.96266850913585
7203,2016-10-27 00:15:00,25.644048912904697
7204,2016-10-27 00:20:00,44.330136833154576
7205,2016-10-27 00:25:00,37.87026668564764
7206,2016-10-27 00:30:00,35.25119337211618
7207,2016-10-27 00:35:00,41.481497404335535
7208,2016-10-27 00:40:00,34.469987768668915
7209,2016-10-27 00:45:00,39.17032816206068
7210,2016-10-27 00:50:00,47.451179307677926
7211,2016-10-27 00:55:00,35.975068148245846
7212,2016-10-27 01:00:00,42.03427626431752
7213,2016-10-27 01:05:00,50.976468229248134
7214,2016-10-27 01:10:00,37.18935648604151
7215,2016-10-27 01:15:00,40.03650156697909
7216,2016-10-27 01:20:00,36.81041720579675
7217,2016-10-27 01:25:00,41.89172471514948
7218,2016-10-27 01:30:00,33.59468122873305
7219,2016-10-27 01:35:00,34.27528078411355
7220,2016-10-27 01:40:00,62.169172375984964
7221,2016-10-27 01:45:00,39.17602795463879
7222,2016-10-27 01:50:00,34.35036952618737
7223,2016-10-27 01:55:00,44.589677158433545
7224,2016-10-27 02:00:00,47.26109142478703
7225,2016-10-27 02:05:00,40.5337262877625
7226,2016-10-27 02:10:00,41.8559296454675
7227,2016-10-27 02:15:00,48.68962694057666
7228,2016-10-27 02:20:00,43.07762358207408
7229,2016-10-27 02:25:00,36.50782107387561
7230,2016-10-27 02:30:00,40.60066360824203
7231,2016-10-27 02:35:00,33.06460496414617
7232,2016-10-27 02:40:00,52.7406695602248
7233,2016-10-27 02:45:00,53.333192840558226
7234,2016-10-27 02:50:00,26.79093447977385
7235,2016-10-27 02:55:00,35.72885626659144
7236,2016-10-27 03:00:00,44.66677805340903
7237,2016-10-27 03:05:00,52.72469575825478
7238,2016-10-27 03:10:00,53.2370871958709
7239,2016-10-27 03:15:00,61.034090574457
7240,2016-10-27 03:20:00,68.8310939530431
7241,2016-10-27 03:25:00,60.33761601657626
7242,2016-10-27 03:30:00,51.844138080109424
7243,2016-10-27 03:35:00,43.35066014364257
7244,2016-10-27 03:40:00,38.19261598560275
7245,2016-10-27 03:45:00,45.777729466686324
7246,2016-10-27 03:50:00,45.44450517439096
7247,2016-10-27 03:55:00,51.64849442356879
7248,2016-10-27 04:00:00,47.59407436226232
7249,2016-10-27 04:05:00,43.53965430095583
7250,2016-10-27 04:10:00,46.156598608377294
7251,2016-10-27 04:15:00,44.256950979514826
7252,2016-10-27 04:20:00,39.52565469045453
7253,2016-10-27 04:25:00,39.27740002889514
7254,2016-10-27 04:30:00,32.321847830817035
7255,2016-10-27 04:35:00,25.36629563273893
7256,2016-10-27 04:40:00,39.86487392398574
7257,2016-10-27 04:45:00,38.608231034170814
7258,2016-10-27 04:50:00,37.35158814435589
7259,2016-10-27 04:55:00,50.7456937641877
7260,2016-10-27 05:00:00,48.99994842779826
7261,2016-10-27 05:05:00,47.25420309140885
7262,2016-10-27 05:10:00,45.50845775501941
7263,2016-10-27 05:15:00,55.85313182796399
7264,2016-10-27 05:20:00,48.52060149341318
7265,2016-10-27 05:25:00,41.188071158862364
7266,2016-10-27 05:30:00,53.13214183869884
7267,2016-10-27 05:35:00,49.10854412647686
7268,2016-10-27 05:40:00,51.81114141897749
7269,2016-10-27 05:45:00,48.86178945097959
7270,2016-10-27 05:50:00,45.91243748298167
7271,2016-10-27 05:55:00,42.96308551498378
7272,2016-10-27 06:00:00,40.01373354698586
7273,2016-10-27 06:05:00,34.36543448401902
7274,2016-10-27 06:10:00,28.71713542105218
7275,2016-10-27 06:15:00,38.02830571917574
7276,2016-10-27 06:20:00,23.917618894000093
7277,2016-10-27 06:25:00,4.633356956638892
7278,2016-10-27 06:30:00,48.249669649958236
7279,2016-10-27 06:35:00,26.390262590362983
7280,2016-10-27 06:40:00,12.463246938823236
7281,2016-10-27 06:45:00,37.699285011049476
7282,2016-10-27 06:50:00,23.1131409823559
7283,2016-10-27 06:55:00,16.26672734062755
7284,2016-10-27 07:00:00,30.034069486801915
7285,2016-10-27 07:05:00,32.36847701353721
7286,2016-10-27 07:10:00,22.645784398396426
7287,2016-10-27 07:15:00,29.094101979431855
7288,2016-10-27 07:20:00,23.596678724986877
7289,2016-10-27 07:25:00,22.49198500052284
7290,2016-10-27 07:30:00,24.110419481241284
7291,2016-10-27 07:35:00,13.01382195233769
7292,2016-10-27 07:40:00,21.695982061328607
7293,2016-10-27 07:45:00,28.20070554692645
7294,2016-10-27 07:50:00,20.062664449097518
7295,2016-10-27 07:55:00,23.629149246857505
7296,2016-10-27 08:00:00,14.037350941846025
7297,2016-10-27 08:05:00,15.469086790275785
7298,2016-10-27 08:10:00,21.559220015371285
7299,2016-10-27 08:15:00,20.914584094132728
7300,2016-10-27 08:20:00,21.70067097087264
7301,2016-10-27 08:25:00,18.632582118143638
7302,2016-10-27 08:30:00,20.329300143527966
7303,2016-10-27 08:35:00,19.883043923028428
7304,2016-10-27 08:40:00,10.557520655668908
7305,2016-10-27 08:45:00,28.014600553637123
7306,2016-10-27 08:50:00,20.29939004838672
7307,2016-10-27 08:55:00,22.176453507432857
7308,2016-10-27 09:00:00,24.37536314044439
7309,2016-10-27 09:05:00,19.86245466853921
7310,2016-10-27 09:10:00,27.742035184487577
7311,2016-10-27 09:15:00,22.169418711955394
7312,2016-10-27 09:20:00,18.656646503217488
7313,2016-10-27 09:25:00,18.22906437138557
7314,2016-10-27 09:30:00,22.429216845133986
7315,2016-10-27 09:35:00,15.584940167065596
7316,2016-10-27 09:40:00,14.619606837898512
7317,2016-10-27 09:45:00,23.41710335442243
7318,2016-10-27 09:50:00,23.61085351437273
7319,2016-10-27 09:55:00,28.635548853941568
7320,2016-10-27 10:00:00,16.35094845160529
7321,2016-10-27 10:05:00,28.60197126972444
7322,2016-10-27 10:10:00,22.692035901717272
7323,2016-10-27 10:15:00,23.526322055964407
7324,2016-10-27 10:20:00,18.311352000084568
7325,2016-10-27 10:25:00,22.895646246941176
7326,2016-10-27 10:30:00,20.813554596135184
7327,2016-10-27 10:35:00,10.171630478590037
7328,2016-10-27 10:40:00,15.053893271789795
7329,2016-10-27 10:45:00,18.464468263341104
7330,2016-10-27 10:50:00,23.521205165513692
7331,2016-10-27 10:55:00,11.153683175750768
7332,2016-10-27 11:00:00,18.85153220101688
7333,2016-10-27 11:05:00,21.196445066053773
7334,2016-10-27 11:10:00,22.99507386434527
7335,2016-10-27 11:15:00,18.189326613782328
7336,2016-10-27 11:20:00,18.86902653586504
7337,2016-10-27 11:25:00,20.393007413206426
7338,2016-10-27 11:30:00,22.439648352635032
7339,2016-10-27 11:35:00,20.401612982559584
7340,2016-10-27 11:40:00,17.5793789128236
7341,2016-10-27 11:45:00,17.85606595351059
7342,2016-10-27 11:50:00,21.085586959611703
7343,2016-10-27 11:55:00,22.76774115268721
7344,2016-10-27 12:00:00,20.004537110623115
7345,2016-10-27 12:05:00,21.100333616845912
7346,2016-10-27 12:10:00,13.251424557807956
7347,2016-10-27 12:15:00,18.131641939945453
7348,2016-10-27 12:20:00,15.403957136828932
7349,2016-10-27 12:25:00,20.64843966585878
7350,2016-10-27 12:30:00,21.17877909747062
7351,2016-10-27 12:35:00,17.833737419641054
7352,2016-10-27 12:40:00,24.55779111668562
7353,2016-10-27 12:45:00,20.356208139001588
7354,2016-10-27 12:50:00,21.40302705308784
7355,2016-10-27 12:55:00,24.764354770579857
7356,2016-10-27 13:00:00,24.74638748763427
7357,2016-10-27 13:05:00,21.10533941290045
7358,2016-10-27 13:10:00,24.849955374135195
7359,2016-10-27 13:15:00,23.955933571007122
7360,2016-10-27 13:20:00,19.745925992405372
7361,2016-10-27 13:25:00,17.163953248492973
7362,2016-10-27 13:30:00,26.089659623761946
7363,2016-10-27 13:35:00,22.134747359178323
7364,2016-10-27 13:40:00,20.33118824396734
7365,2016-10-27 13:45:00,18.44750618649947
7366,2016-10-27 13:50:00,21.919644140899855
7367,2016-10-27 13:55:00,19.893581521892106
7368,2016-10-27 14:00:00,17.791755822262378
7369,2016-10-27 14:05:00,15.637049273510375
7370,2016-10-27 14:10:00,20.307487342537343
7371,2016-10-27 14:15:00,17.91028680342809
7372,2016-10-27 14:20:00,16.683461589925862
7373,2016-10-27 14:25:00,25.7458713228248
7374,2016-10-27 14:30:00,20.603399290697556
7375,2016-10-27 14:35:00,19.558090719393505
7376,2016-10-27 14:40:00,21.9486821989466
7377,2016-10-27 14:45:00,17.94930702166162
7378,2016-10-27 14:50:00,17.088128990919493
7379,2016-10-27 14:55:00,19.082035265421244
7380,2016-10-27 15:00:00,21.97609163332352
7381,2016-10-27 15:05:00,19.05041681824734
7382,2016-10-27 15:10:00,17.416022327402626
7383,2016-10-27 15:15:00,17.378217086165268
7384,2016-10-27 15:20:00,20.960419507178624
7385,2016-10-27 15:25:00,20.595152270686928
7386,2016-10-27 15:30:00,16.06821548571801
7387,2016-10-27 15:35:00,19.541227284633933
7388,2016-10-27 15:40:00,21.29787241376097
7389,2016-10-27 15:45:00,20.562992083315674
7390,2016-10-27 15:50:00,20.44742383931829
7391,2016-10-27 15:55:00,20.40158969625805
7392,2016-10-27 16:00:00,23.31224227519625
7393,2016-10-27 16:05:00,23.91806894200284
7394,2016-10-27 16:10:00,21.148126929163283
7395,2016-10-27 16:15:00,21.943043455184775
7396,2016-10-27 16:20:00,8.282111103843977
7397,2016-10-27 16:25:00,12.274725583796243
7398,2016-10-27 16:30:00,23.05620983918477
7399,2016-10-27 16:35:00,23.11942894006796
7400,2016-10-27 16:40:00,18.47525888764262
7401,2016-10-27 16:45:00,22.882035639714857
7402,2016-10-27 16:50:00,19.121390993317803
7403,2016-10-27 16:55:00,19.68893761747104
7404,2016-10-27 17:00:00,19.781702847355426
7405,2016-10-27 17:05:00,15.185963528716307
7406,2016-10-27 17:10:00,17.606024102440845
7407,2016-10-27 17:15:00,15.335070511892884
7408,2016-10-27 17:20:00,18.429161756422726
7409,2016-10-27 17:25:00,19.863071772429077
7410,2016-10-27 17:30:00,19.6379637786568
7411,2016-10-27 17:35:00,15.483965739779306
7412,2016-10-27 17:40:00,18.307059496019498
7413,2016-10-27 17:45:00,17.997790520935208
7414,2016-10-27 17:50:00,16.633547275303012
7415,2016-10-27 17:55:00,16.632672682622395
7416,2016-10-27 18:00:00,18.668673726858557
7417,2016-10-27 18:05:00,26.45585323732738
7418,2016-10-27 18:10:00,19.81754951775635
7419,2016-10-27 18:15:00,20.413630934632977
7420,2016-10-27 18:20:00,17.922958345187894
7421,2016-10-27 18:25:00,21.040205044142013
7422,2016-10-27 18:30:00,14.418556415367876
7423,2016-10-27 18:35:00,19.764016499130644
7424,2016-10-27 18:40:00,22.169812569912878
7425,2016-10-27 18:45:00,18.862175590486494
7426,2016-10-27 18:50:00,23.252584710728396
7427,2016-10-27 18:55:00,17.707739546985373
7428,2016-10-27 19:00:00,22.01742626562399
7429,2016-10-27 19:05:00,22.22517115386561
7430,2016-10-27 19:10:00,25.617594722003712
7431,2016-10-27 19:15:00,21.523504863859753
7432,2016-10-27 19:20:00,20.769351663617066
7433,2016-10-27 19:25:00,19.764300850642808
7434,2016-10-27 19:30:00,19.103837835001922
7435,2016-10-27 19:35:00,24.76825581698266
7436,2016-10-27 19:40:00,25.73162733204625
7437,2016-10-27 19:45:00,19.65492635658763
7438,2016-10-27 19:50:00,21.991158926904546
7439,2016-10-27 19:55:00,19.113094442540934
7440,2016-10-27 20:00:00,20.06777517652895
7441,2016-10-27 20:05:00,21.41715476115395
7442,2016-10-27 20:10:00,22.50571267022417
7443,2016-10-27 20:15:00,23.329837385519124
7444,2016-10-27 20:20:00,27.746680773109787
7445,2016-10-27 20:25:00,26.02518828287209
7446,2016-10-27 20:30:00,25.83591911121405
7447,2016-10-27 20:35:00,29.816769121987058
7448,2016-10-27 20:40:00,29.64792814097333
7449,2016-10-27 20:45:00,12.841366331474541
7450,2016-10-27 20:50:00,15.718059553736026
7451,2016-10-27 20:55:00,20.75455665670187
7452,2016-10-27 21:00:00,24.301608100309405
7453,2016-10-27 21:05:00,25.88291612062965
7454,2016-10-27 21:10:00,21.785206053149004
7455,2016-10-27 21:15:00,28.7892963815295
7456,2016-10-27 21:20:00,26.41421185665833
7457,2016-10-27 21:25:00,31.30389544340481
7458,2016-10-27 21:30:00,23.12645822189937
7459,2016-10-27 21:35:00,28.940017598899523
7460,2016-10-27 21:40:00,22.098753922523407
7461,2016-10-27 21:45:00,19.99223528041452
7462,2016-10-27 21:50:00,19.925196645229345
7463,2016-10-27 21:55:00,18.576141773663682
7464,2016-10-27 22:00:00,28.363748877446252
7465,2016-10-27 22:05:00,29.396504539479583
7466,2016-10-27 22:10:00,31.326073300344405
7467,2016-10-27 22:15:00,24.03383299030609
7468,2016-10-27 22:20:00,29.33047560712708
7469,2016-10-27 22:25:00,25.30103202541523
7470,2016-10-27 22:30:00,29.409677503420557
7471,2016-10-27 22:35:00,29.92544341170552
7472,2016-10-27 22:40:00,29.409680056899155
7473,2016-10-27 22:45:00,31.734344341392674
7474,2016-10-27 22:50:00,36.02399368332701
7475,2016-10-27 22:55:00,35.32623384123385
7476,2016-10-27 23:00:00,32.13056689865779
7477,2016-10-27 23:05:00,30.718931663477782
7478,2016-10-27 23:10:00,26.327030419142453
7479,2016-10-27 23:15:00,41.15209162957402
7480,2016-10-27 23:20:00,30.929272101340985
7481,2016-10-27 23:25:00,35.01890943421389
7482,2016-10-27 23:30:00,30.488583758122875
7483,2016-10-27 23:35:00,30.369454948866448
7484,2016-10-27 23:40:00,39.56815207916715
7485,2016-10-27 23:45:00,32.59090149910107
7486,2016-10-27 23:50:00,31.57869458290273
7487,2016-10-27 23:55:00,35.825911772739666
7488,2016-10-28 00:00:00,37.97642738940872
7489,2016-10-28 00:05:00,40.126943006077774
7490,2016-10-28 00:10:00,36.114544126223905
7491,2016-10-28 00:15:00,37.15998883859415
7492,2016-10-28 00:20:00,29.347198355002572
7493,2016-10-28 00:25:00,31.32950183254745
7494,2016-10-28 00:30:00,30.81746759486957
7495,2016-10-28 00:35:00,38.059435096774784
7496,2016-10-28 00:40:00,32.81676600576058
7497,2016-10-28 00:45:00,38.166090558690186
7498,2016-10-28 00:50:00,36.269977247176655
7499,2016-10-28 00:55:00,32.23005935644178
7500,2016-10-28 01:00:00,20.198287400247878
7501,2016-10-28 01:05:00,39.350354595053865
7502,2016-10-28 01:10:00,35.469303406425645
7503,2016-10-28 01:15:00,39.51414187715575
7504,2016-10-28 01:20:00,36.63883845666684
7505,2016-10-28 01:25:00,46.88693595116169
7506,2016-10-28 01:30:00,45.70809080315813
7507,2016-10-28 01:35:00,38.593299868756354
7508,2016-10-28 01:40:00,45.6943856660757
7509,2016-10-28 01:45:00,45.10251200201233
7510,2016-10-28 01:50:00,41.139637577659954
7511,2016-10-28 01:55:00,43.34108278178337
7512,2016-10-28 02:00:00,45.33842980095346
7513,2016-10-28 02:05:00,47.33577682012354
7514,2016-10-28 02:10:00,48.40241418750529
7515,2016-10-28 02:15:00,37.21181768339935
7516,2016-10-28 02:20:00,33.975968576059806
7517,2016-10-28 02:25:00,39.330674486529325
7518,2016-10-28 02:30:00,44.68538039699885
7519,2016-10-28 02:35:00,42.981171980019695
7520,2016-10-28 02:40:00,41.276963563040546
7521,2016-10-28 02:45:00,52.00557364172336
7522,2016-10-28 02:50:00,55.16420790856513
7523,2016-10-28 02:55:00,51.9577155697097
7524,2016-10-28 03:00:00,39.115402180532335
7525,2016-10-28 03:05:00,29.319383201385985
7526,2016-10-28 03:10:00,43.83843277162861
7527,2016-10-28 03:15:00,44.48037139570693
7528,2016-10-28 03:20:00,36.2767681148779
7529,2016-10-28 03:25:00,28.073164834048892
7530,2016-10-28 03:30:00,47.67720263875077
7531,2016-10-28 03:35:00,52.23484665244839
7532,2016-10-28 03:40:00,56.792490666146
7533,2016-10-28 03:45:00,61.350134679843606
7534,2016-10-28 03:50:00,56.935904822643735
7535,2016-10-28 03:55:00,52.52167496544386
7536,2016-10-28 04:00:00,48.107445108244
7537,2016-10-28 04:05:00,43.69321525104412
7538,2016-10-28 04:10:00,48.03620831052704
7539,2016-10-28 04:15:00,49.9067474607704
7540,2016-10-28 04:20:00,37.25956244086399
7541,2016-10-28 04:25:00,55.49205803941284
7542,2016-10-28 04:30:00,48.82269255980852
7543,2016-10-28 04:35:00,28.55021121851628
7544,2016-10-28 04:40:00,47.78114682711428
7545,2016-10-28 04:45:00,34.058713503971084
7546,2016-10-28 04:50:00,55.50485577977165
7547,2016-10-28 04:55:00,29.02187585439527
7548,2016-10-28 05:00:00,39.00042555491472
7549,2016-10-28 05:05:00,53.17908643630965
7550,2016-10-28 05:10:00,47.405862973561476
7551,2016-10-28 05:15:00,52.829984841907645
7552,2016-10-28 05:20:00,58.25410671025382
7553,2016-10-28 05:25:00,55.60173030013375
7554,2016-10-28 05:30:00,36.79061090162287
7555,2016-10-28 05:35:00,36.486502692821865
7556,2016-10-28 05:40:00,33.110218647167095
7557,2016-10-28 05:45:00,46.001565962152824
7558,2016-10-28 05:50:00,40.58623451751957
7559,2016-10-28 05:55:00,35.170903072886304
7560,2016-10-28 06:00:00,30.319733887248788
7561,2016-10-28 06:05:00,25.46856470161127
7562,2016-10-28 06:10:00,44.45677559104083
7563,2016-10-28 06:15:00,45.38070933418321
7564,2016-10-28 06:20:00,46.30464307732558
7565,2016-10-28 06:25:00,30.91683852878284
7566,2016-10-28 06:30:00,45.55973869221989
7567,2016-10-28 06:35:00,48.313086877244395
7568,2016-10-28 06:40:00,27.294139946606197
7569,2016-10-28 06:45:00,28.8853404665232
7570,2016-10-28 06:50:00,27.509920714564423
7571,2016-10-28 06:55:00,32.345446426487115
7572,2016-10-28 07:00:00,49.83903836283335
7573,2016-10-28 07:05:00,35.084186872471506
7574,2016-10-28 07:10:00,32.86819902413764
7575,2016-10-28 07:15:00,28.978058727758302
7576,2016-10-28 07:20:00,26.816091102707084
7577,2016-10-28 07:25:00,20.106545936554564
7578,2016-10-28 07:30:00,22.992108608632034
7579,2016-10-28 07:35:00,27.66990019161345
7580,2016-10-28 07:40:00,22.71383641625287
7581,2016-10-28 07:45:00,26.835205060199762
7582,2016-10-28 07:50:00,19.154095595701577
7583,2016-10-28 07:55:00,22.55881834258334
7584,2016-10-28 08:00:00,13.824495115682911
7585,2016-10-28 08:05:00,18.996808294251007
7586,2016-10-28 08:10:00,20.637658364864077
7587,2016-10-28 08:15:00,24.30872479450673
7588,2016-10-28 08:20:00,18.66926472485564
7589,2016-10-28 08:25:00,23.35481727966466
7590,2016-10-28 08:30:00,17.192258246392985
7591,2016-10-28 08:35:00,21.951316625412392
7592,2016-10-28 08:40:00,19.37876571195462
7593,2016-10-28 08:45:00,16.60516358050651
7594,2016-10-28 08:50:00,20.450032194072328
7595,2016-10-28 08:55:00,18.99481660230158
7596,2016-10-28 09:00:00,24.088772805559568
7597,2016-10-28 09:05:00,39.41468308484393
7598,2016-10-28 09:10:00,20.25786282039585
7599,2016-10-28 09:15:00,17.098795838485163
7600,2016-10-28 09:20:00,23.907561402484365
7601,2016-10-28 09:25:00,22.72056084434257
7602,2016-10-28 09:30:00,15.222478416323376
7603,2016-10-28 09:35:00,21.561320737943557
7604,2016-10-28 09:40:00,20.463114045458774
7605,2016-10-28 09:45:00,23.179297326905203
7606,2016-10-28 09:50:00,25.98505078530795
7607,2016-10-28 09:55:00,21.6893797146137
7608,2016-10-28 10:00:00,20.007596266907136
7609,2016-10-28 10:05:00,27.125631453312174
7610,2016-10-28 10:10:00,25.326761918910407
7611,2016-10-28 10:15:00,26.24606350873011
7612,2016-10-28 10:20:00,25.48933127813357
7613,2016-10-28 10:25:00,26.96038283974981
7614,2016-10-28 10:30:00,24.10218955599483
7615,2016-10-28 10:35:00,20.677310567897468
7616,2016-10-28 10:40:00,22.72309478890305
7617,2016-10-28 10:45:00,18.5180675286882
7618,2016-10-28 10:50:00,23.53000997928673
7619,2016-10-28 10:55:00,21.367629271594925
7620,2016-10-28 11:00:00,18.22815829048578
7621,2016-10-28 11:05:00,26.067694023050013
7622,2016-10-28 11:10:00,23.180061543359237
7623,2016-10-28 11:15:00,19.906051947098828
7624,2016-10-28 11:20:00,21.537760106910774
7625,2016-10-28 11:25:00,20.15444097002813
7626,2016-10-28 11:30:00,25.38318776686009
7627,2016-10-28 11:35:00,24.10273723784412
7628,2016-10-28 11:40:00,20.75201925513572
7629,2016-10-28 11:45:00,21.69445043910999
7630,2016-10-28 11:50:00,29.129936434615026
7631,2016-10-28 11:55:00,21.607071081895107
7632,2016-10-28 12:00:00,21.1598701012982
7633,2016-10-28 12:05:00,21.3644204676148
7634,2016-10-28 12:10:00,19.265709093226928
7635,2016-10-28 12:15:00,23.947878601266268
7636,2016-10-28 12:20:00,20.751562836355795
7637,2016-10-28 12:25:00,22.744881982226786
7638,2016-10-28 12:30:00,17.89646523478587
7639,2016-10-28 12:35:00,19.03818150012184
7640,2016-10-28 12:40:00,19.56257554872801
7641,2016-10-28 12:45:00,21.569331473278517
7642,2016-10-28 12:50:00,27.05510260851942
7643,2016-10-28 12:55:00,20.73766117484336
7644,2016-10-28 13:00:00,26.49673298416813
7645,2016-10-28 13:05:00,27.497566888497662
7646,2016-10-28 13:10:00,23.71355568550878
7647,2016-10-28 13:15:00,22.83265294816616
7648,2016-10-28 13:20:00,24.874619719808308
7649,2016-10-28 13:25:00,23.243040972805556
7650,2016-10-28 13:30:00,28.52699360675653
7651,2016-10-28 13:35:00,22.841324415068783
7652,2016-10-28 13:40:00,18.493108650552248
7653,2016-10-28 13:45:00,23.70203483478995
7654,2016-10-28 13:50:00,23.637001561837568
7655,2016-10-28 13:55:00,15.916595075834778
7656,2016-10-28 14:00:00,20.65515311381484
7657,2016-10-28 14:05:00,26.87373619938394
7658,2016-10-28 14:10:00,18.34984520778001
7659,2016-10-28 14:15:00,18.6375707537852
7660,2016-10-28 14:20:00,19.366404964442488
7661,2016-10-28 14:25:00,23.229713176420397
7662,2016-10-28 14:30:00,23.49672910570425
7663,2016-10-28 14:35:00,19.54044314814877
7664,2016-10-28 14:40:00,21.192396860733897
7665,2016-10-28 14:45:00,20.366004788084584
7666,2016-10-28 14:50:00,24.59784887246173
7667,2016-10-28 14:55:00,20.56688145620764
7668,2016-10-28 15:00:00,25.108460242670322
7669,2016-10-28 15:05:00,24.28812757762773
7670,2016-10-28 15:10:00,17.47099856273151
7671,2016-10-28 15:15:00,23.97780292260014
7672,2016-10-28 15:20:00,20.101857094398948
7673,2016-10-28 15:25:00,22.213107075011592
7674,2016-10-28 15:30:00,22.17449326391486
7675,2016-10-28 15:35:00,20.55868257770484
7676,2016-10-28 15:40:00,20.584636241195906
7677,2016-10-28 15:45:00,20.50276794344661
7678,2016-10-28 15:50:00,22.932559496804146
7679,2016-10-28 15:55:00,23.784671807640482
7680,2016-10-28 16:00:00,21.07324364237009
7681,2016-10-28 16:05:00,19.686780776078265
7682,2016-10-28 16:10:00,19.452997536214045
7683,2016-10-28 16:15:00,20.101463425410145
7684,2016-10-28 16:20:00,22.53730777475689
7685,2016-10-28 16:25:00,20.050712581749032
7686,2016-10-28 16:30:00,23.177930384052786
7687,2016-10-28 16:35:00,22.86521409783409
7688,2016-10-28 16:40:00,20.837496155365397
7689,2016-10-28 16:45:00,22.95113035617579
7690,2016-10-28 16:50:00,18.036508428948288
7691,2016-10-28 16:55:00,22.060634149576718
7692,2016-10-28 17:00:00,23.29055852366777
7693,2016-10-28 17:05:00,25.446553453472877
7694,2016-10-28 17:10:00,18.99704996754269
7695,2016-10-28 17:15:00,20.62125853327632
7696,2016-10-28 17:20:00,20.419154246666007
7697,2016-10-28 17:25:00,18.82294949827734
7698,2016-10-28 17:30:00,22.316684221749266
7699,2016-10-28 17:35:00,20.18687771546664
7700,2016-10-28 17:40:00,18.728191483364707
7701,2016-10-28 17:45:00,17.657053508189314
7702,2016-10-28 17:50:00,17.264250265839838
7703,2016-10-28 17:55:00,22.935647094004487
7704,2016-10-28 18:00:00,17.756293458730475
7705,2016-10-28 18:05:00,19.068857551805575
7706,2016-10-28 18:10:00,16.971352833763778
7707,2016-10-28 18:15:00,11.056498414320414
7708,2016-10-28 18:20:00,13.726446808824
7709,2016-10-28 18:25:00,12.259393470214087
7710,2016-10-28 18:30:00,10.801107682586697
7711,2016-10-28 18:35:00,13.016651732775607
7712,2016-10-28 18:40:00,20.75888185249116
7713,2016-10-28 18:45:00,21.379181560892263
7714,2016-10-28 18:50:00,19.646610374148835
7715,2016-10-28 18:55:00,14.959926043020573
7716,2016-10-28 19:00:00,22.7762544097118
7717,2016-10-28 19:05:00,18.790774488337675
7718,2016-10-28 19:10:00,15.261753545300035
7719,2016-10-28 19:15:00,17.342399694367273
7720,2016-10-28 19:20:00,23.10788996664289
7721,2016-10-28 19:25:00,24.157249565420365
7722,2016-10-28 19:30:00,27.17880094964341
7723,2016-10-28 19:35:00,24.48252834942469
7724,2016-10-28 19:40:00,23.17175993284604
7725,2016-10-28 19:45:00,21.22316023080109
7726,2016-10-28 19:50:00,22.782463800001196
7727,2016-10-28 19:55:00,21.555358034777647
7728,2016-10-28 20:00:00,22.067137306246885
7729,2016-10-28 20:05:00,22.95425565817046
7730,2016-10-28 20:10:00,21.257860357324507
7731,2016-10-28 20:15:00,27.64073153632207
7732,2016-10-28 20:20:00,22.87876665993325
7733,2016-10-28 20:25:00,22.014920541690074
7734,2016-10-28 20:30:00,25.125481315541524
7735,2016-10-28 20:35:00,23.97177313076138
7736,2016-10-28 20:40:00,23.36205739198029
7737,2016-10-28 20:45:00,18.59039827929661
7738,2016-10-28 20:50:00,22.287342705948443
7739,2016-10-28 20:55:00,22.298530053533906
7740,2016-10-28 21:00:00,26.289879847186302
7741,2016-10-28 21:05:00,25.34877813951816
7742,2016-10-28 21:10:00,21.601574756682076
7743,2016-10-28 21:15:00,23.426255720181107
7744,2016-10-28 21:20:00,20.628544991720656
7745,2016-10-28 21:25:00,24.59479268971521
7746,2016-10-28 21:30:00,23.41435000570443
7747,2016-10-28 21:35:00,30.199076361284824
7748,2016-10-28 21:40:00,21.62748690007428
7749,2016-10-28 21:45:00,26.14623883077847
7750,2016-10-28 21:50:00,17.868241206880683
7751,2016-10-28 21:55:00,21.750661340502425
7752,2016-10-28 22:00:00,26.73872007262739
7753,2016-10-28 22:05:00,18.023169345516575
7754,2016-10-28 22:10:00,32.01809475461456
7755,2016-10-28 22:15:00,25.345612923913585
7756,2016-10-28 22:20:00,25.371414167222905
7757,2016-10-28 22:25:00,21.13428490214197
7758,2016-10-28 22:30:00,28.14531262998745
7759,2016-10-28 22:35:00,26.150646048126887
7760,2016-10-28 22:40:00,25.282722836376045
